symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2256.092844,2252.3877559999996,22.175505823287832,60,80,20,112.1802005197947,0.0016422586552028264,time_expiry
ethusdt,SELL,2255.0922439999995,2248.2245411428567,22.185345248342756,80,96,16,182.38035894873795,0.003045419927018663,take_profit
ethusdt,SELL,2250.99979,2249.6491901259997,22.225679550152243,96,99,3,60.03599999999795,0.0006000000000000806,stop_loss
ethusdt,SELL,2252.25054,2250.899189676,22.213336887467236,99,104,5,60.035999999995354,0.0006000000000000545,stop_loss
ethusdt,SELL,2254.331788,2252.9791889272,22.19282905307637,104,111,7,60.035999999994495,0.000599999999999945,stop_loss
ethusdt,SELL,2254.65198,2253.835815214286,44.379354724182306,111,112,1,96.25686653857738,0.0003619914705036367,stop_loss
ethusdt,SELL,2256.583138,2255.9424076428572,44.341375380781564,112,113,1,88.44686528392587,0.0002839382898653607,stop_loss
ethusdt,SELL,2260.7956639999998,2260.2837298571426,44.25875438161668,113,114,1,82.69356748827347,0.00022643981099619253,stop_loss
ethusdt,SELL,2260.935748,2259.5791865511997,22.128006089627277,114,128,14,60.035999999999724,0.0006000000000000979,stop_loss
ethusdt,SELL,2262.286558,2260.9291860651997,22.114793469943784,128,144,16,60.035999999993706,0.0006000000000000377,stop_loss
ethusdt,SELL,2263.6673859999996,2262.3091855683997,22.101303534882486,144,154,10,60.03599999999671,0.0005999999999999672,stop_loss
ethusdt,SELL,2265.5184959999997,2257.6360337142855,22.083245000353333,154,157,3,204.08834586146767,0.003479319325634036,take_profit
ethusdt,SELL,2258.364206,2257.0091874764003,22.153202688512675,157,160,3,60.03599999999724,0.0005999999999999724,stop_loss
ethusdt,SELL,2261.3559999999998,2261.8006762857144,44.24778761061947,160,161,1,40.360058154214435,-0.00019664143359765098,stop_loss
ethusdt,SELL,2264.0376079999996,2262.6791854351995,22.09768946558948,161,163,2,60.0359999999941,0.0006000000000000416,stop_loss
ethusdt,SELL,2265.098244,2255.477329714285,22.087342185940084,163,172,9,242.51842597017304,0.004247460043377555,take_profit
ethusdt,SELL,2259.90513,2250.7294658571427,22.138097451904983,172,174,2,233.14974698051935,0.004060198820318349,take_profit
