symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,BUY,2331.5692609999996,2334.489443,42.90243557126738,68,69,1,95.27392011138267,0.0012524534650743518,take_profit
ethusdt,BUY,2331.8793539999997,2328.592284107143,42.89673041120806,77,97,20,-171.01355103667288,-0.0014096226235797082,stop_loss
ethusdt,BUY,2329.238562,2325.758134607143,42.94536490676561,98,104,6,-179.4772244177524,-0.0014942339739853188,stop_loss
ethusdt,BUY,2325.6074729999996,2321.900006678571,43.01241768498566,104,110,6,-189.47608997030278,-0.0015941926419104073,stop_loss
ethusdt,BUY,2323.776924,2327.7707449285713,21.52315030046318,110,119,9,70.9551081187829,0.0017186765594077718,take_profit
ethusdt,BUY,2327.6981,2323.547012428571,42.973785990545764,119,124,5,-208.3969489225943,-0.0017833444858802302,stop_loss
ethusdt,BUY,2324.537152,2320.4875733928575,43.032222528229134,124,128,4,-204.2713677681119,-0.001742101047366867,stop_loss
ethusdt,BUY,2321.266171,2317.170354571429,43.092860805750306,128,129,1,-206.50944724231329,-0.0017644751298842743,stop_loss
ethusdt,BUY,2321.7563179999997,2317.455626107143,43.08376345290514,129,133,4,-215.29899219566747,-0.0018523442186910747,stop_loss
ethusdt,BUY,2320.145835,2315.4530127857142,43.11366918881632,134,137,3,-232.33378450863393,-0.0020226410527705344,stop_loss
ethusdt,BUY,2316.884857,2311.7334147142856,43.17435098156887,137,142,5,-252.41917730473483,-0.002223434742624518,stop_loss
ethusdt,SELL,2309.772724,2309.0797921828,21.653645607774525,142,149,7,30.009000000005763,0.00030000000000005765,stop_loss
ethusdt,SELL,2313.3537979999996,2312.6597918606,15.9954298771781,149,167,18,22.20185307420084,0.000299999999999909,stop_loss
ethusdt,BUY,2314.4341219999997,2309.5679931071427,43.22006794194681,167,174,7,-240.32342136354262,-0.0021025134595976107,stop_loss
ethusdt,BUY,2310.6929999999998,2305.141464321429,43.29004329004329,174,187,13,-270.33521985154573,-0.0024025414360847037,stop_loss
ethusdt,BUY,2306.7418150000003,2301.680003071429,43.36419418486155,187,188,1,-249.51039539782275,-0.0021943556472839966,stop_loss
ethusdt,BUY,2305.441425,2300.0965496785716,43.38865386701377,188,189,1,-261.91594528379284,-0.0023183739406558075,stop_loss
ethusdt,SELL,2297.168944,2296.4797933168,18.02497746877841,192,204,12,24.843851074540773,0.0002999999999999309,stop_loss
ethusdt,BUY,2299.899763,2294.2165285,43.49319983820529,208,218,10,-277.19105383586094,-0.002471079214594362,stop_loss
ethusdt,BUY,2297.439025,2302.641857285714,21.769892239033418,218,226,8,98.26059819776226,0.0022646225771820283,take_profit
ethusdt,BUY,2300.810036,2295.8760305,43.47599255691008,227,235,8,-244.51978639373553,-0.002144464524580066,stop_loss
ethusdt,BUY,2293.857951,2288.7063963214287,43.607756947805875,235,238,3,-254.65674432645847,-0.002245803702154049,stop_loss
ethusdt,BUY,2289.046508,2283.888199357143,43.69941792375325,238,243,5,-255.42408516389565,-0.002253474809196323,stop_loss
ethusdt,BUY,2285.835545,2294.027299571429,20.908004778972156,243,249,6,156.9355655779626,0.0035837025062225554,take_profit
ethusdt,BUY,2296.898863,2290.2919919285714,38.235695753106164,249,256,7,-278.9653699975285,-0.0028764309904351615,stop_loss
ethusdt,BUY,2294.498143,2288.5289495714283,43.532338308457604,256,282,26,-289.8184085839523,-0.0026015246282862403,stop_loss
ethusdt,BUY,2290.7670239999998,2286.13145475,43.66659680011179,282,284,2,-232.42853337872603,-0.0020235882573101257,stop_loss
ethusdt,BUY,2287.9661840000003,2293.4574705714285,21.860025882270644,284,300,16,105.03516657838318,0.0024000733095748366,take_profit
ethusdt,SELL,2296.868854,2289.3986885714285,21.775296361783486,309,315,6,177.66956607869355,0.0032523256238866493,take_profit
ethusdt,BUY,2291.127132,2290.4397938604,21.829866750493355,315,333,18,-30.008999999995094,-0.00029999999999995097,stop_loss
ethusdt,BUY,2291.477237,2287.686345285714,43.65306291715958,333,334,1,-195.4930345158535,-0.0016543440419460134,stop_loss
ethusdt,BUY,2289.676697,2293.318226642857,21.84369525423877,334,344,10,64.53996377785553,0.0015904121519114286,take_profit
ethusdt,BUY,2291.257171,2287.0379684285717,43.657255617597365,347,355,8,-214.207805163281,-0.0018414356209464835,stop_loss
ethusdt,BUY,2287.265974,2291.3630990714287,21.86671798056486,355,360,5,74.58617846804079,0.0017912761865047373,take_profit
ethusdt,BUY,2292.057411,2288.051949857143,43.64201329335725,360,362,2,-204.81538844258662,-0.0017475396225390633,stop_loss
ethusdt,BUY,2288.796433,2284.232738821429,43.704192543190665,362,363,1,-229.46156908849838,-0.001993927512631282,stop_loss
ethusdt,BUY,2282.3244919999997,2289.0059492857145,21.91406181518557,363,366,3,131.41336797467594,0.0029274791157587574,take_profit
ethusdt,BUY,2288.076217,2297.5219651428574,18.481848184818315,366,393,27,161.88851998496216,0.004128248907391012,take_profit
ethusdt,SELL,2299.2495679999997,2300.9230873571432,43.50549909508562,396,397,1,-42.79829487781436,-0.00072785459240043,stop_loss
ethusdt,SELL,2301.380207,2300.6897929379,21.732610651587134,397,428,31,30.008999999999553,0.0002999999999999955,stop_loss
ethusdt,SELL,2302.630582,2301.9397928253998,21.72080940424164,428,433,5,30.009000000000572,0.0003000000000000058,stop_loss
ethusdt,SELL,2303.380807,2298.301731142857,21.71373480581407,433,435,2,125.29020622060894,0.0022050526086296964,take_profit
ethusdt,SELL,2302.0804169999997,2295.819618857143,21.726000373687206,436,441,5,151.0266027912867,0.0027196261679753725,take_profit
ethusdt,BUY,2295.678497,2291.0132040714284,43.57317461078262,441,447,6,-233.29062338709295,-0.0020322065718993794,stop_loss
ethusdt,BUY,2292.497543,2291.8097937371,21.81681727542859,447,459,12,-30.00900000000305,-0.0003000000000000305,stop_loss
ethusdt,BUY,2293.877957,2289.421538857143,43.60737662382969,459,462,3,-224.3417043488382,-0.001942744220222381,stop_loss
ethusdt,BUY,2290.897063,2290.2097938811,21.832059068819017,462,475,13,-30.009000000003326,-0.00030000000000003326,stop_loss
