symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,79349.48113999999,79223.83716,0.6305019173563308,60,80,20,109.23677029427323,0.001583425350675122,time_expiry
btcusdt,SELL,79318.96284,79271.371462296,0.6307445055846119,80,83,3,60.03599999999602,0.0005999999999999603,stop_loss
btcusdt,SELL,79385.70286,79302.39,0.6302142350270551,83,103,20,82.52295033281713,0.0010494693250613547,time_expiry
btcusdt,SELL,79397.61,79357.631835,1.260239445494644,103,104,1,110.41806049149577,0.0005035184938187399,stop_loss
btcusdt,SELL,79442.03663999999,79394.37141801599,0.6297673387543706,104,113,9,60.03599999999517,0.0006000000000000433,stop_loss
btcusdt,SELL,79581.01998,79543.80934714286,1.2573349779274845,113,114,1,106.82223024208656,0.00046758175336896444,stop_loss
btcusdt,SELL,79632.05058,79584.27134965199,0.6282646200318405,114,123,9,60.03600000000236,0.000600000000000115,stop_loss
btcusdt,SELL,79690.88586,79643.07132848399,0.6278007762128797,123,126,3,60.03599999999998,0.0006000000000000912,stop_loss
btcusdt,SELL,79720.00331999999,79672.17131800798,0.627571474115187,126,136,10,60.03599999999909,0.0006000000000000822,stop_loss
btcusdt,SELL,79777.03752,79729.17129748799,0.6271228107142678,136,142,6,60.035999999998474,0.000600000000000076,stop_loss
btcusdt,SELL,79787.94406,79746.54477571428,1.254074173471064,142,143,1,111.95377322288512,0.0005188664123815434,stop_loss
btcusdt,SELL,79854.8842,79806.97126948,0.6265114588945832,143,154,11,60.03599999999591,0.0006000000000000503,stop_loss
btcusdt,SELL,79984.06166,79708.03218285716,0.6254996178197335,154,157,3,202.6743324598297,0.003451056015587259,take_profit
btcusdt,SELL,79777.73793999999,79729.871297236,0.6271173048003321,157,159,2,60.0359999999978,0.000599999999999978,stop_loss
btcusdt,SELL,79827.86799999999,79779.97127919998,0.6267234895963901,159,161,2,60.03600000000389,0.00060000000000013,stop_loss
btcusdt,SELL,80036.59316,79734.43775857142,0.625089075193215,161,174,13,218.89204044362174,0.003775215679464827,take_profit
btcusdt,SELL,79747.92006,79700.071307964,0.6273517850040339,174,176,2,60.03599999999937,0.0006000000000000848,stop_loss
btcusdt,SELL,79825.56662,79777.671280028,0.6267415581045831,176,183,7,60.03599999999699,0.0006000000000000611,stop_loss
btcusdt,SELL,79866.59121999999,79899.3351892857,1.2528392469433856,183,188,5,19.013070178131862,-0.00040998330823358687,stop_loss
btcusdt,SELL,80023.9856,79679.50645142858,0.62518755626688,188,198,10,245.38207708025698,0.004304698722371848,take_profit
btcusdt,SELL,79708.69653999999,79660.87132207598,0.627660495927111,198,200,2,60.036000000000946,0.0006000000000001008,stop_loss
btcusdt,SELL,79871.89439999999,79512.07125857142,0.6263780316696733,200,205,5,255.40331107721994,0.004505003219612746,take_profit
btcusdt,SELL,79614.94032,79567.171355808,0.6283996420635639,205,207,2,60.03600000000072,0.0006000000000000072,stop_loss
btcusdt,SELL,79711.7984,79764.46259,1.2552721430006026,207,211,4,-6.071890640687785,-0.000660682496908712,stop_loss
btcusdt,SELL,79905.61462,79965.33842071428,1.2522273994868374,211,214,3,-14.751779655921307,-0.0007474293389558537,stop_loss
btcusdt,SELL,80059.90714,80011.871195716,0.6249070450770449,214,217,3,60.03599999999764,0.0005999999999999764,stop_loss
btcusdt,SELL,80133.65136,80171.00066357142,1.248663929595333,217,218,1,13.399271834851623,-0.00046608762907393895,stop_loss
btcusdt,SELL,80238.81442,80190.67113134799,0.6235136992194856,218,236,18,60.035999999997344,0.0006000000000000641,stop_loss
btcusdt,SELL,80271.6341,80223.47111953999,0.6232587708090522,236,239,3,60.03600000000195,0.0006000000000001101,stop_loss
btcusdt,SELL,80388.204,80339.9710776,0.6223549912870301,239,245,6,60.03599999999831,0.0005999999999999831,stop_loss
btcusdt,SELL,80463.249,80414.9710506,0.6217745445501461,245,247,2,60.03599999999846,0.0005999999999999847,stop_loss
btcusdt,SELL,80649.26053999999,80663.34436571429,1.2406809353245436,247,249,2,42.56246593982066,-0.00017463056226434825,stop_loss
btcusdt,SELL,80831.06956,80782.570918264,0.6189451688853788,249,253,4,60.03599999999729,0.0006000000000000628,stop_loss
btcusdt,SELL,80857.68551999998,80887.32418285715,1.2374828608623771,253,254,1,23.35866269538054,-0.00036655344098159373,stop_loss
btcusdt,SELL,80951.44174,80902.87087495599,0.6180248174045677,254,256,2,60.035999999999035,0.0006000000000000803,stop_loss
btcusdt,SELL,80981.75992,80933.17086404799,0.617793439527907,256,259,3,60.03599999999701,0.00060000000000006,stop_loss
btcusdt,SELL,81115.6402,81025.3556,0.6167737797130768,259,279,20,85.70317399187559,0.0011130356584425878,time_expiry
btcusdt,SELL,81122.64439999999,80808.71423428571,0.6167205269260182,279,293,14,223.62517721728074,0.003869821651354831,take_profit
btcusdt,SELL,80943.43693999999,80894.87087783599,0.618085936196225,293,301,8,60.0359999999977,0.0005999999999999772,stop_loss
btcusdt,SELL,80992.96663999998,80944.37086001597,0.6177079575609925,301,304,3,60.03600000000427,0.0006000000000001327,stop_loss
btcusdt,SELL,81036.5928,80987.97084431999,0.6173754136415271,304,308,4,60.03599999999851,0.0006000000000000749,stop_loss
btcusdt,SELL,81086.6228,81062.47974071429,1.233988992818184,308,309,1,89.8282694115147,0.000297744047686579,stop_loss
btcusdt,SELL,81169.57254,81120.870796476,0.6163639703208421,309,311,2,60.03599999999719,0.000599999999999972,stop_loss
btcusdt,SELL,81278.63793999999,81229.87075723599,0.6155368897413391,311,319,8,60.036000000000755,0.0006000000000000076,stop_loss
btcusdt,SELL,81491.96586,81443.07068048399,0.6139255504763448,319,330,11,60.03600000000347,0.000600000000000124,stop_loss
btcusdt,SELL,81534.39129999999,81485.47066521998,0.6136061016990753,330,333,3,60.03599999999888,0.0006000000000000781,stop_loss
btcusdt,SELL,81554.30324,81353.95832,0.6134562863319486,333,353,20,152.92085060866327,0.0024565830623358856,time_expiry
btcusdt,SELL,81451.64168,81402.770694992,0.6142294859636278,353,359,6,60.03599999999713,0.0006000000000000606,stop_loss
btcusdt,SELL,81545.19778,81496.270661332,0.613524785787821,359,361,2,60.03599999999754,0.0005999999999999754,stop_loss
btcusdt,SELL,81630.84913999999,81334.94116571428,0.6128810434667494,361,364,3,211.37438805035418,0.0036249527893336075,take_profit
btcusdt,SELL,81442.8364,81111.4324942857,0.6142958940462442,364,371,7,233.59805855117804,0.004069159675218465,take_profit
btcusdt,SELL,81159.76666,81111.07080000399,0.6164384406080056,371,374,3,60.03599999999758,0.0006000000000000654,stop_loss
btcusdt,SELL,81278.2377,81320.13576857143,1.2310798416831323,374,376,2,8.456132376250986,-0.0005154893826079367,stop_loss
btcusdt,SELL,81458.84599999999,81503.0223992857,1.2283503255128363,376,377,1,5.771905557405075,-0.0005423155550928857,stop_loss
btcusdt,SELL,81617.9414,81672.76335071429,1.2259559391435473,377,378,1,-7.1732960736314375,-0.000671689946768163,stop_loss
btcusdt,SELL,81888.40358,81839.27053785199,0.5948208102308992,378,381,3,58.4507118791664,0.0006000000000001078,stop_loss
btcusdt,SELL,81940.13459999999,81460.25878714285,0.5237854724357869,381,395,14,277.10341061562474,0.005856419631230816,take_profit
btcusdt,SELL,81528.38769999999,81170.30429285714,0.6136512865199222,395,401,6,249.75634347464754,0.004392131590538671,take_profit
btcusdt,SELL,81458.84599999999,81409.97069239999,0.5558202318564309,401,410,9,54.33176960457205,0.0005999999999999922,stop_loss
btcusdt,SELL,81518.48176,81469.570670944,0.613725856024824,410,413,3,60.035999999996136,0.0005999999999999615,stop_loss
btcusdt,SELL,81578.71788,81627.51551571429,1.2265453858589128,413,414,1,0.18348507380518483,-0.0005981662495121658,stop_loss
btcusdt,SELL,81717.80128,81668.770599232,0.6122289050408479,414,426,12,60.035999999994324,0.0006000000000000323,stop_loss
btcusdt,SELL,81776.33638,81458.6668857143,0.6117906745971052,426,440,14,224.36523420796541,0.0038846139158098996,take_profit
btcusdt,SELL,81517.8814,81468.97067116,0.6137303759712284,440,445,5,60.03599999999671,0.0005999999999999671,stop_loss
btcusdt,SELL,81577.41709999999,81528.47064973999,0.6132824717736742,445,447,2,60.035999999993734,0.0006000000000000266,stop_loss
btcusdt,SELL,81718.80188,81669.770598872,0.6122214086479947,447,449,2,60.03600000000228,0.0006000000000000228,stop_loss
btcusdt,SELL,81805.95413999999,81756.87056751599,0.6115691764242529,449,458,9,60.035999999999866,0.0005999999999999988,stop_loss
btcusdt,SELL,81880.69896,81831.57054062399,0.6110109053226381,458,463,5,60.036000000000286,0.0006000000000000918,stop_loss
btcusdt,SELL,81937.13279999999,81700.6287642857,0.610590074247753,463,472,9,174.4250167266749,0.0028864084894399205,take_profit
btcusdt,SELL,81565.50996,81345.56335999999,0.6133720003042324,472,492,20,164.92708600211475,0.0026965637817733595,time_expiry
btcusdt,SELL,81443.23663999999,81394.37069801599,0.6142928751855165,492,494,2,60.03599999999618,0.0005999999999999619,stop_loss
btcusdt,SELL,81548.9,81499.97065999999,0.6134969325153374,494,496,2,60.03599999999403,0.0006000000000000297,stop_loss
btcusdt,SELL,81626.64661999998,81577.67063202798,0.6129125974377801,496,500,4,60.036000000000534,0.0006000000000000946,stop_loss
btcusdt,SELL,81672.27398,81501.16994,0.6125701852289726,500,520,20,134.83123347622097,0.002095007664925446,time_expiry
btcusdt,SELL,81599.03006,81374.92430428571,0.6131200329613329,520,523,3,167.42172833037122,0.0027464267105810763,take_profit
btcusdt,SELL,81451.44156,81344.06425999998,0.6142309950787812,523,543,20,95.97246582788047,0.0013182983375551926,time_expiry
btcusdt,SELL,81441.73573999999,81392.87069855598,0.6143041960662416,543,561,18,60.03599999999761,0.0006000000000000655,stop_loss
btcusdt,SELL,81488.96406,81440.070681564,0.613948165584276,561,563,2,60.03599999999739,0.0005999999999999739,stop_loss
btcusdt,SELL,81538.69387999999,81489.77066367198,0.6135737233371539,563,566,3,60.03600000000373,0.0006000000000001266,stop_loss
btcusdt,SELL,81571.11331999999,81331.57889857143,0.6133298659751577,566,573,7,176.93161459121418,0.002936510385592931,take_profit
btcusdt,SELL,81336.47261999999,81287.67073642799,0.6150992093514763,573,575,2,60.03599999999938,0.0005999999999999939,stop_loss
btcusdt,SELL,81343.87706,81120.89824,0.6150432190870052,575,595,20,167.15961124102046,0.002741187512313098,time_expiry
btcusdt,SELL,81218.30176,81169.570778944,0.6159941653032662,595,604,9,60.03599999999554,0.0005999999999999554,stop_loss
btcusdt,SELL,81278.53788,81223.74363857144,1.2310752950271944,604,605,1,127.49183693245314,0.0006741538769984136,stop_loss
btcusdt,SELL,81330.06878,81281.270738732,0.6151476415854569,605,609,4,60.03599999999652,0.0006000000000000547,stop_loss
btcusdt,SELL,81376.69673999998,81326.98879714285,1.2295903373872927,609,610,1,121.1564062285243,0.0006108375597494246,stop_loss
btcusdt,SELL,81427.92746,81379.070703524,0.614408367750442,610,619,9,60.0360000000018,0.0006000000000000179,stop_loss
btcusdt,SELL,81441.93586,81236.3075242857,0.6143026865913694,619,633,14,156.33603906859864,0.00252484587384778,take_profit
btcusdt,SELL,81339.67453999999,81290.870735276,0.6150749960942739,633,646,13,60.03599999999634,0.0005999999999999634,stop_loss
btcusdt,SELL,81394.00712,81341.60145285712,1.2293288356289,646,647,1,124.45979776908918,0.0006438516666909836,stop_loss
btcusdt,SELL,81440.03472,81391.170699168,0.6143170269021713,647,652,5,60.03599999999923,0.0005999999999999922,stop_loss
btcusdt,SELL,81492.06592,81301.17572285715,0.6139247966681074,652,669,17,147.2102254668471,0.0023424390459095413,take_profit
btcusdt,SELL,81421.42356,81372.570705864,0.6144574463640095,669,673,4,60.03599999999904,0.0005999999999999905,stop_loss
btcusdt,SELL,81473.65488,81298.76288571428,0.6140635285564103,673,676,3,137.41279512734772,0.0021466079377844326,take_profit
btcusdt,SELL,81404.8136,81355.97071184,0.6145828211809824,676,685,9,60.03599999999697,0.0005999999999999697,stop_loss
btcusdt,SELL,81448.84,81399.97069599999,0.6142506142506142,685,693,8,60.03599999999979,0.0006000000000000872,stop_loss
btcusdt,SELL,81516.98086,81411.124,0.6137371560156675,693,713,20,94.98628820114291,0.0012985866120557384,time_expiry
btcusdt,SELL,81508.87599999999,81459.97067439999,0.6137981831573779,713,725,12,60.035999999996335,0.0006000000000000527,stop_loss
btcusdt,SELL,81558.40569999999,81389.92244285715,0.6134254289377312,725,730,5,133.3699142816661,0.002065798806349662,take_profit
btcusdt,SELL,81474.45536,81304.63793,0.6140574954314122,730,739,9,134.29566574640646,0.002084302733288134,take_profit
btcusdt,SELL,81423.22463999999,81253.46865,0.614443854578344,739,743,4,134.3235248333557,0.00208485958091859,take_profit
btcusdt,SELL,81338.37376,81158.20441428572,0.6150848325000984,743,747,4,140.8374318303163,0.0022150596008459317,take_profit
btcusdt,SELL,81238.61394,81189.870771636,0.6158401476045666,747,763,16,60.035999999994104,0.0006000000000000306,stop_loss
btcusdt,SELL,81304.45341999999,81255.67074794798,0.6153414468154235,763,768,5,60.03600000000303,0.0006000000000001198,stop_loss
btcusdt,SELL,81375.69613999999,81210.96559571427,0.614802728248587,768,778,10,131.29478805273288,0.0020243211683536673,take_profit
btcusdt,SELL,81286.74279999999,81121.60495857142,0.6154755163839583,778,784,6,131.65629822778345,0.0020315470363338494,take_profit
btcusdt,SELL,81196.28856,81035.84216142858,1.232322336088806,784,785,1,257.7576807045723,0.0019760311883327375,take_profit
btcusdt,SELL,81101.73186,81053.070820884,0.6168795517999928,785,802,17,60.03599999999913,0.0006000000000000812,stop_loss
btcusdt,SELL,81142.25616,81093.57080630401,0.6165714680320025,802,805,3,60.03599999999634,0.0005999999999999634,stop_loss
btcusdt,SELL,81207.89551999999,81149.06347357141,1.23214620153969,805,806,1,132.52568253576771,0.0007244621480689605,stop_loss
btcusdt,SELL,81274.53547999999,81225.770758712,0.6155679599339126,806,810,4,60.035999999995695,0.0005999999999999571,stop_loss
btcusdt,SELL,81335.27189999999,81285.96699642857,1.2302165796288436,810,811,1,120.69170983056422,0.0006061933822762713,stop_loss
btcusdt,SELL,81385.00171999999,81336.17071896799,0.6147324315618384,811,813,2,60.03599999999793,0.0005999999999999793,stop_loss
btcusdt,SELL,81490.3649,81267.54591285714,0.6139376116599031,813,820,7,166.81495679896548,0.0027342985568452422,take_profit
btcusdt,SELL,81368.69193999999,81319.87072483599,0.6148556503389699,820,822,2,60.03599999999555,0.000600000000000045,stop_loss
btcusdt,SELL,81447.03891999999,81398.17069664798,0.6142641974883966,822,830,8,60.0360000000015,0.0006000000000001045,stop_loss
btcusdt,SELL,81496.66868,81460.50149857144,1.2277802469802745,830,831,1,104.44135094694359,0.0004437872371271695,stop_loss
btcusdt,SELL,81567.01086,81531.54099214285,1.2267214275111906,831,832,1,103.54764693134364,0.00043485555597990176,stop_loss
btcusdt,SELL,81651.06126,81411.02406000001,0.6127293292697124,832,839,7,177.09583255576777,0.002939792775450223,take_profit
btcusdt,SELL,81483.16058,81232.10290571427,0.6139918928510468,839,841,2,184.16537664946512,0.0030810988736652526,take_profit
btcusdt,SELL,81310.15684,81261.370745896,0.6152982843022641,841,843,2,60.035999999997586,0.0005999999999999759,stop_loss
btcusdt,SELL,81343.777,81294.9707338,0.6150439756442586,843,845,2,60.03600000000138,0.0006000000000000137,stop_loss
btcusdt,SELL,81435.93226,81387.07070064399,0.6143479740646859,845,847,2,60.03600000000312,0.0006000000000001206,stop_loss
btcusdt,SELL,81536.99286,81488.070664284,0.6135865236764632,847,849,2,60.03599999999641,0.0006000000000000534,stop_loss
btcusdt,SELL,81576.61661999999,81462.89292,0.613288489678968,849,869,20,99.7634362136893,0.0013940722809053876,time_expiry
btcusdt,SELL,81560.70708,81320.94956571428,0.6134081200513299,869,886,17,177.0872061061728,0.002939620349913591,take_profit
btcusdt,SELL,81431.92986,81165.59997428571,0.6143781694233814,886,890,4,193.64526764788562,0.00327058300315584,take_profit
btcusdt,SELL,81233.2107,81184.47077357999,0.6158811103104657,890,893,3,60.03599999999925,0.0006000000000000821,stop_loss
btcusdt,SELL,81295.84826,81247.070751044,0.6154065806656484,893,895,2,60.03600000000226,0.0006000000000000226,stop_loss
btcusdt,SELL,81417.12097999999,81130.69949857143,0.6144899180639143,895,910,15,206.0211126547816,0.0035179514822063665,take_profit
btcusdt,SELL,81191.58574,81142.87078855599,0.6161968576425048,910,913,3,60.03600000000309,0.0006000000000001205,stop_loss
btcusdt,SELL,81277.63733999999,81011.12842714283,0.6155444675478802,913,919,6,194.06608686142349,0.0032789943406240788,take_profit
btcusdt,SELL,81156.26456,80885.3182442857,0.6164650415004266,919,921,2,197.04693176119736,0.00333857548992998,take_profit
btcusdt,SELL,81097.02904,81048.37082257599,0.6169153246701972,921,923,2,60.03599999999466,0.0006000000000000363,stop_loss
btcusdt,SELL,81192.28616,80850.60337142856,0.6161915419084191,923,929,6,240.5600443333991,0.00420831589712986,take_profit
btcusdt,SELL,80964.5496,80915.97087024,0.617924761481042,929,935,6,60.03599999999548,0.0006000000000000448,stop_loss
btcusdt,SELL,80989.26441999999,80674.70183285714,0.6177361945226567,935,951,16,224.3346955208202,0.0038840035083115188,take_profit
