symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,79357.41132999999,79215.91002,0.6305019173563308,60,80,20,124.24134726342055,0.0017830887831203704,time_expiry
btcusdt,SELL,79326.88997999999,79271.36115701399,0.6307445055846119,80,83,3,70.04899999999287,0.0007000000000000204,stop_loss
btcusdt,SELL,79393.63666999999,79294.455,0.6302142350270551,83,103,20,97.53020028774684,0.0012492395380783463,time_expiry
btcusdt,SELL,79405.545,79349.69130749999,1.260239445494644,103,104,1,140.43802646502326,0.0007033978861300938,stop_loss
btcusdt,SELL,79449.97608,79394.36109674399,0.6297673387543706,104,113,9,70.04899999999594,0.0007000000000000511,stop_loss
btcusdt,SELL,79588.97331,79535.85019071429,1.2573349779274845,113,114,1,136.8425560145342,0.0006674683323127357,stop_loss
btcusdt,SELL,79640.00901,79584.261003693,0.6282646200318405,114,123,9,70.0489999999951,0.0006999999999999511,stop_loss
btcusdt,SELL,79698.85017,79643.06097488101,0.6278007762128797,123,126,3,70.04899999999478,0.0006999999999999478,stop_loss
btcusdt,SELL,79727.97054,79672.16096062199,0.627571474115187,126,136,10,70.04900000000153,0.0007000000000001066,stop_loss
btcusdt,SELL,79785.01044,79729.160932692,0.6271228107142678,136,143,7,70.04899999999694,0.0006999999999999694,stop_loss
btcusdt,SELL,79862.8649,79806.96089457,0.6265114588945832,143,154,11,70.04899999999813,0.0006999999999999812,stop_loss
btcusdt,SELL,79992.05527,79700.05659428572,0.6254996178197335,154,157,3,217.66956006314692,0.0036503459590915954,take_profit
btcusdt,SELL,79785.71092999999,79729.86093234898,0.6271173048003321,157,160,3,70.0489999999991,0.0007000000000000824,stop_loss
btcusdt,SELL,79917.80333,79899.07075821428,1.2521615438650973,160,161,1,93.50520600775369,0.0002343979814906228,stop_loss
btcusdt,SELL,80044.59202,79726.45952785714,0.625089075193215,161,174,13,233.88564530248698,0.003974440797491623,take_profit
btcusdt,SELL,79755.89007,79700.060946951,0.6273517850040339,174,176,2,70.04899999999932,0.0006999999999999933,stop_loss
btcusdt,SELL,79833.54439,79777.66090892699,0.6267415581045831,176,184,8,70.04899999999598,0.0007000000000000511,stop_loss
